text,label
you a ticket please get you a pleasure to kings lynn at the ticket will be of the taxi at the main driver s portraits exhibition at 05:16 to leverton house is 14.08 pounds to cambridge,0
"booking was successful , and your reference number is o4hvzdcw . is there anything else i can assist you with ?",1
is there a specific type of cuisine that you would prefer ?,1
"sure ! it is in the west area of town , and the phone number is 01223312112 . can i help you with anything else ?",1
the departure time is 11:39 and the cost will be 16.60 pounds .,1
"for cocum is a great wonderful indian restaurant . it is in the expensive price range with either of those qualifications . would you like to book it is there be of travel needs , would you like me to book ?",0
there are 5 choices . to narrow down you need to choose the side of town you prefer,1
booking completed ! booked car type : red skoda contact number : 07396377066 can i help you with anything else ?,1
"okay i do you , 07792081216 , i can i will that time and get a pleasure .",0
"i be wffljrt2 , i know if you need to contact the earliest is 07901027888 as well , the number is cutting would you want the nearest police station ?",0
"yes , there are quite a few good place -s . was there a certain type of entertainment you were interested in ?",1
"booking was successful , the total fee is 141.6 gbp payable at the station . reference number is : v1yvjyn8 . can i help with anything else today ?",1
do not a wonderful ! they offer free entry is 01223400170,0
i can help you .,0
"i just want to the reservation at zizzi cambridge and what you are you , thank you ?",0
"the train is booked , and the reference number is p0mvsacw . total fee is 20.2 gbp payable at the station . can i help you with anything else ?",1
"okay , will you be needing a reference number ?",1
do not a guesthouse in cambridge . would you in the journey is 01223362456 . the booking ?,0
limehouse is 4 star guesthouse in the north area with free internet and parking .,1
i can i reserve a nice choices 06:24 able to book that be checking in my recommendation ?,0
no information . enjoy your driver s call them have a blue ford car type of food ?,0
you are welcome and enjoy your stay .,1
did you need any help with anything else or have i met your needs today ?,1
that leaves us with about 10 options . do you have a preferred area or price range ?,1
i have free admission is 01223566188,0
there are many great restaurant -s in the centre . is there a certain type of food you would like to have ?,1
i help !,0
i have one that leaves at 21:48 . what day would you like to travel ?,1
where are a few more specific you have a lot,0
i get a moderate -ly priced modern european cuisine .,0
"where will you be departing from , and do you have a destination in mind ?",1
"the hedges learner pool way , which is there is there are 13 magdalene and kings hedges learner pool and astroturf pitch .",0
"bridge guest house or price range and guesthouses located at kingfisher way . i am afraid i have a cheap price range -s tickets) for no hotel in the area are you need parking and the cheap or price range , internet and cheap range in or 4 stars and has a good bye . would you would you there is 01223512596",0
"thank you , goodbye .",1
have a lovely day too . !,1
you are very welcome ! take care !,1
"it is k1ay8eku ujegrknm do you , all of course .",0
sure ! i could you shortly . would you wanted to arrive by 08:15 .,0
its address is on trinity lane and its postal code is cb21tt .,1
where are booked your taxi to the contact number .,0
"you a suggestion have no cheap , and you are 202",0
there are 7 trains that match your request . the first train leaves at 5:09 . do you want me to book that train or do you want information for other trains ?,1
"what time and how many people tickets please let me to cambridge at 15:59 a yellow volkswagon will arrive at 19:58 4.40 pounds to cambridge wednesday at 13:54 on monday at 11:55 5:19 from bishops stortford on friday , do you . is 10.24 pounds to cambridge on sunday before your trip or arrive in cambridge on monday at 15:54 is booked at 17:32 , the train from leicester sunday for 4 tickets for that time of the trip !",0
thank you can you would you .,0
"you want to go to be coming s3t89uyv , how many people are not a lot of 13.28 pounds .",0
"sure ! i book it is 01223812660 is 74 chesterton . their address is 40270 king s dependency unit g6 , ask . would the date .",0
"you are no it is na0xwzar this reservation best seats in norwich as well , please call the taxi service #d4k46w8t a great choice !",0
i book it is 9.80 pounds entrance fee ! is tr5965 and the train ?,0
welcome anytime you need us,1
"i would you . would you the expensive four people for your booking are all over want the phone number of the east . can be located at 01223351880 . would you are located at 152 chesterton and they are located in the north and they are great , would you in the cambridge could i reserve a great . would like me to try the only moderate -ly priced british cuisine .",0
"i am sorry , it is not open then . is there another time or place i can book you during ?",1
i have some really pretty churches you can visit . would you like a number for all saints church ?,1
