text,label
"yes , bedouin is a restaurant that serves african food in the centre . it is in the expensive range . would you like to book a table ?",1
"your stay would be needing a blue toyota , i can i can be ok we do not a table will be right now i help during that time of town . can check in cambridge at caffe uno s way would you like the primavera ?",0
"okay , your booking was successful . your reference number is 9cny4ioq .",1
"yes , what is the date and time that you will need the booking and how many people ?",1
"there are 10 different cheap hotel -s that offer free parking . do you have a specific area of town you would like me to look , or perhaps a specific type of hotel and guesthouse ?",1
"you are welcome , have a fantastic day .",1
i would be happy to . could you tell me when and where the taxi should pick you up ?,1
yes i can you want to book it is 01223312843 .,0
i recommend acorn guest house . do are 14 -16 bridge guest house . would you,0
there are 4 nights starting friday . what area do not . would you are a guesthouse ?,0
"yes , it is located in the centre .",1
"booking is your liking as well . it is a table ! can you in the east , what is your requested address of 1 night .",0
"sure , i have 33 hotel options available . can you tell me more about what you need ? what area or price range , perhaps ?",1
there are 5 of them . i hear the cocum is very good . would you be interested in booking it ?,1
tr9557 will depart at 11:01 and arrive by 13:44 . can i confirm you want to book this train for 6 people ?,1
"you need anything else ! you decide you are very well , sorry , can help you need anything else . the north american food you want a room at 01223334200 . i help with your budget 9bua0sl0",0
i have you booked at 13:45 on saturday . your reference number is rerxdpmf . can i help you with anything else ?,1
"glad i could help , if that is all i can do for you , you have a nice day . goodbye .",1
it is . would you like to book a room ?,1
it will be 13.20 pounds . can i was available is k9nl8j4j z3fwsa48 amv1fotc,0
you are welcome . thank you for contacting cambridge towninfo centre with your queries . goodbye .,1
there are a lot ! can you help me narrow it down to a particular station you are going into or out of ?,1
sure to leave rajmahal . enjoy your reservation .,0
i can help you with that . what info did you need per say ?,1
"i have two hotel -s that meet your requirement -s . the alexander bed and breakfast , and the university arms hotel . would you like me to book a reservation for either one ?",1
done ! your reference number is 11iqxn30 . your table will be reserved for 15 minutes . can i help you with anything else ?,1
cambridge university botanic gardens is always a fun way to spend time on a beautiful day . it is gorgeous this time of year . can i give you more information ?,1
it was my pleasure . feel free to contact us again if you need anything else .,1
you are welcome . have a nice day !,1
no reservations needed and its free which makes it even better,1
riverside is modern european . i also have de luca .,1
well there is the cambridge contemporary art museum that is free to enter and is located at 6 trinity street . does that interest you ?,1
thank you for using our service . goodbye,0
"i assist me to call the driver can i help you up at 24:30 to cambridge at the hotel 0122335388 , and the few in a great day and your destination ?",0
pizza express by gonville hotel in the acorn guest house is cb11bg .,0
it is a guesthouse and is valued at 3 stars .,1
"i would recommend the cambridge punter . unfortunately , i do not have the entrance fee information . their address is 251a chesterton road . i can provide you the phone number if you like .",1
"your stay within the same price range -s in the south , i could you are free parking . does not find something cheap . however , can i can you are not any other criteria or would you !",0
1l2bkcmx what type .,0
i have successfully book you one seat and your reference number is f3zo7lyq .,1
i can assist you with that . what day would you like to leave ?,1
"ok , i have a taxi booked for you in a grey bmw at 4:45 from the hotel . the contact number is 07423515333 .",1
great day !,0
there are several trains that leave that day what time would you like to leave and where will you be going,1
"certain area of the city center , north b guest house ,",0
your stay at the cheap -er range -s have free parking and is cheap -er hotel ! may i recommend hobsons house,0
"i can you would you looking for their phone number is 01223812660 of town . it has a nice place , would the west area of town centre . would you are moderate pricing , 3 people ?",0
the pizza hut fen ditton is located at cambridge retail park newmarket road . would you like me to book a reservation ?,1
sure ! when would you like to arrive ?,1
the town ?,0
"i was unable to book at either place , can i try anything else ?",1
"what is your destination , and do you have a preference for the departure or arrival time ?",1
