text,label
"the booking was successful for 2 people at Gonville hotel at 156 Chesterton Road , cb41er , and the address is Newmarket Road Fen Ditto . is there anything else i can assist you with ?",0
arbury lodge guesthouse is in the  east with free wifi and free parking . would you like me to make a reservation ?,0
"i have three hotels that are moderate . would you like me to check in a different area ? they are 4 stars , and would you like me to look for a different hotel ?",0
they are located at 156 Chesterton Road,0
reference number is JTWXFM7M .,0
i have  and Shiraz Restaurant. . which  and Shiraz Restaurant. would you like  Thai cuisine food ?,0
"there are several attractions in the east , and there isn't an admission fee .",0
there are five  expensive restaurants in the  west . what is the price range ?,0
01223314960 .,0
there are no entertainment  in the east,0
"Broughton House Gallery is located at 5 greens road , 5 greens road . Broughton House Gallery and the entrance fee is there isn't an admission fee . do you have any other preferences ?",0
"i have arbury lodge guesthouse , 4 stars , arbury lodge guesthouse , 156 Chesterton Road , and arbury lodge guesthouse is 4 stars . it is an moderate , or a 4 star rating . would you like me to make a reservation ?",0
i have your booking on Newmarket Road Fen Ditto . do you have a specific day you are looking for a room at the time .,0
there are five  expensive Indian  restaurants in the  west that match that . i would recommend Pipasha Restaurant . it is a nice restaurant .,0
how about Pipasha Restaurant ? it is a great restaurant in the  west . what area of the city would you like to eat and what is your preferred price range and how many people are in the mood for ?,0
"there is a moderate , but there is a 4 star guesthouses  in the Cambridge . i do have a moderate place in the  east area , i can book that .",0
"there are three moderate hotels s in the  east , arbury lodge guesthouse and arbury lodge guesthouse . do you have any other preferences ?",0
"sure , Broughton House Gallery is a museums on the east at 5 greens road . it is there isn't an admission fee .",0
"yes , i would like the the ashley hotel .",0
"yes , i was able to book you a room for 2 people starting monday for 4 nights . your reference number is JTWXFM7M .",0
"arbury lodge guesthouse is a moderate hotels located in the  east is located in the arbury lodge guesthouse is a moderate 4 -star hotels on postcode is cb41er and the address is 156 Chesterton Road , 156 Chesterton Road , cb41er and it is a reservation . would you like a recommendation ?",0
"okay , you will be booked , and your reference number is FKL4ZCP9 . the total is 26.56 GBP . can i help you with anything else today ?",0
i have three moderate hotels in the  east . it has 4 stars .,0
i can recommend Pipasha Restaurant museum . i would recommend Cambridge Artworks .,0
"Broughton House Gallery is located on 5 greens road , and the entrance fee is there isn't an admission fee . their phone number is 01223314960 . is there any other information you need ?",0
"Saint Johns Chop House is located at Newmarket Road Fen Ditto , postcode cb11bg",0
"there are several museums in the east area and several are free and the east is a museums , are you interested in the south ?",0
there are five Indian  places to choose from . Saint Johns Chop House is a great place to choose from . would you like me to book a table ?,0
we have three options for you . it is a 4 star rated and in the  east and is moderate . would you like me to book a room for you ?,0
"arbury lodge guesthouse is in the  east , and the address is 156 Chesterton Road and it 's a 4 star hotels and is located on 156 Chesterton Road . the phone number is 01223866800",0
it looks like the arbury lodge guesthouse is located in the  east . is there any additional information you need ?,0
FKL4ZCP9 .,0
you 're all booked for you . it is a Blue Volvo .,0
how about Pipasha Restaurant ? Cambridge Artworks is nice . would you like more information ?,0
"there are no guesthouses  in the expensive range , three 4 stars .",0
"yes , Saint Johns Chop House is in the  west .",0
i 'm sorry . i have no 3 star guesthouses  in the Cambridge . would you like to stay in a  4 star rating ?,0
"yes , it is on 5 greens road . is there anything else i can help you with ?",0
"i recommend Cambridge Artworks in the east . there is Cambridge Artworks , but there are no entrance fee . i recommend Cambridge Artworks , and Cambridge Artworks is in the east .",0
it is there isn't an admission fee and their entrance fee is free .,0
"there are several museums , museums , museums , and several museums . do you have a museum and admission is the entrance fee .",0
there are several options . i would suggest Cambridge Artworks or museums . which area are you interested in the east or area ? i recommend one of the Cambridge Artworks .,0
is there a time you need to arrive by ?,0
i 've booked you a table for your reference number is JTWXFM7M . is there anything else i can do for you ?,0
"the postcode is cb13ef . i can book you a recommendation , i can get you a reservation for the restaurant at the Meze . it is in the city and is a nice place .",0
"there are several museums in east . i have Cambridge Artworks . it 's located at 5 Greens Road , 5 Greens Road , postcode 5 Greens Road , and the phone number is 01223312112 . the postcode is cb13ef .",0
there is no moderately priced Vietnamese  restaurants in the Cambridge . they are located on the  east . they are located at 156 Chesterton Road .,0
"Cambridge Artworks is great , and the phone number is 01223309147 . can i help with anything else ?",0
there is an  expensive Indian  restaurant in the  west . Saint Johns Chop House is a great day .,0
"i recommend Cambridge Artworks . it 's museum at 5 Greens Road , and is in the east .",0
"i 'm sorry , i do n't have a moderate 4 -star hotels on the Cambridge . would you like to stay in the  east .",0
"the address for Broughton House Gallery is at 5 greens road , postcode cb13ef . the phone number is free . it is located in the east .",0
"the address is Newmarket Road Fen Ditto , postcode cb13ef , phone 01223309147 . their postcode is cb11bg . can i help you with anything else ?",0
Saint Johns Chop House is located at Newmarket Road Fen Ditto .,0
"it is located in the east , address is 5 greens road and the postcode is cb13ef . is there anything else i can help with today ?",0
"there are five restaurants that serve Indian  food , and is in the  west part of town , and  expensive price range and would you like to dine on the  centre or  centre or area ?",0
i have the arbury lodge guesthouse in the moderately priced range on the Cambridge in the East side of town . it 's in the  east . they are located at 156 Chesterton Road .,0
"the Broughton House Gallery is located at 5 greens road in the east . the phone number is 01223314960 . they are there isn't an admission fee . the address is 5 greens road , 5 greens road .",0
the phone number is 01223314960 . is there anything else i could help you with ?,0
i have three places that meet your criteria . would you like to try the hotel ?,0
i would recommend the the ashley hotel .,0
there are no trains on sunday . is there any other time you would like to leave by UNK_token ?,0
the arbury lodge guesthouse hotels is a hotels with a 4 star rating . their phone number is 01223866800 . it is located at 156 Chesterton Road .,0
train TR0942 leaves at 09:11 and arrives at 9:58 . can i reserve a ticket for you ?,0
arbury lodge guesthouse is in the  east .,0
"yes , there are three of them , and free parking . would you like me to book it ?",0
"i booked a seat for two  tickets on TR0137 , leaving at 07:00 and arriving at 10:54 . your reference number is FKL4ZCP9 . is there anything else i can help with today ?",0
