text,label
TR5009  leaves at 7:34 on Saturday and arrives in cambridge  by 8:24 . would you like more information ?,0
the postcode is cb30aq and it 's 5 pounds . the entrance fees is free .,0
Hobsons house is a moderately priced guesthouse in the north and it is 4 stars . would you like to book the moderately priced price range ?,0
the phone number is 01223334900 . can i help you with anything else i can help you with today ?,0
there are no trains leaving from Duxford to leave cambridge at 7:34 . would you like to try a different time ?,0
"the Regency Gallery is in the center  , would you like more information on ?",0
your train will get that train . the train id for the Saturday . is there anything else i can help you with ?,0
i have many   museums s to choose from ! what area would you like the centre  . do you prefer a different type of ?,0
train TR5009  leaves cambridge at 7:34 and arrives in cambridge  at cambridge  at 8:24 . $16.50 pounds per ticket for you . would you like me to make a reservation ?,0
the TR5009  will arrive at 7:34 and arriving at 8:24 . would you like me to book you a ticket ?,0
"unfortunately , i do n't have any 3 star expensive Hotel  in the area .",0
"i 'm sorry , there are no availability for 4 people . would you like to try another day or a different hotel ?",0
"yes , the A and B Guesthouse is a moderate . would you like me to book it for you ?",0
"i was able to make a reservation at cote , your reference number is HYTD7MDQ , i can assist you with ?",0
it 's at 7:34 and arrives in 8:24 . can i help you with anything else ?,0
i have  one restaurants in the  south . would you like a  cheap price range or  cheap or  cheap ?,0
it is located in the  south . it has an 199 restaurant located at 290 Mill Road City Centre and the postcode is cb21aw .,0
"funky fun house is a great place in the  south . their phone number is 01223902112  ,  fen ditton ,  fen ditton ,  fen ditton , postcode cb12jb  .",0
there are  one restaurants in the  south area and is in the 199 price range . would you like to try a particular area of town ?,0
"i am sorry , there are none in the expensive price range , there are no Hotel  in the east .",0
i can do you want a taxi to arrive by 17:00 . what time do you need to leave ?,0
"there are 3 options for you , and internet . would you prefer to try a hotel  ?",0
A and B Guesthouse is in the east . would you like a reservation ?,0
HYTD7MDQ .,0
how about funky fun house ? they 're located on  fen ditton .,0
the phone number is 01223334900 . is there anything else i can help you with today ?,0
i have booked you a red toyota and the contact number is 07350032543 .,0
"i 'm sorry , but there are no availability at 18:15 time . would you like me to book another time ?",0
"Regency Gallery is located on the centre  , trinity street  , trinity street  and their postcode is cb30aq and the entrance fee is free , and their phone number is 01223334900 .",0
is there a time you need to arrive by ?,0
"there are many   museums in the Regency Gallery , Regency Gallery , Regency Gallery . Regency Gallery is in the centre  . do you have a great place to visit ?",0
"there are 3 Guest House's in the east , do you have a preference of star rating , and price range . do you prefer a specific part of town ?",0
"how about Hobsons house ? it is a moderately priced guesthouse , and the north . the hotel is a room for you and the A and B Guesthouse is located in the hotel , and what is your hotel , and how many people will be staying ?",0
A and B Guesthouse is a great place to stay in the hotel . their phone number is 01223334900 . can i assist you with anything else ?,0
"there are 3 Guest House's s available , do you have a price range or area in the east . do you have a preference ?",0
"i 'm sorry , i 'm sorry but i 'm sorry , i am sorry , i 'm sorry , but we have no 3 star Hotel  .",0
"unfortunately , there are no 3 stars . the expensive Hotel  in the east .",0
"the travel time is a  museums , it 's 5 pounds to be a museum  and it is a nice place and is there a great .",0
we have 3 3 -star Guest House's with free parking . i recommend one of the Hobsons house . would you like me to book it ?,0
the phone number for de luca cucina and bar is 01223356666 and is that . would you like me to make a reservation for you ?,0
A and B Guesthouse is in the east . would you like me to book it for you ?,0
HYTD7MDQ . do you have any preferences ? what kind of town are you wanting to visit ?,0
the A and B Guesthouse is a moderate Guest House's located in the  south . would you prefer to stay in a price range ?,0
"Hobsons house is moderately priced , and the 4 star rating .",0
i 'd suggest the Hobsons house ? it 's an moderately priced price range .,0
HYTD7MDQ .,0
"i 'm sorry , i do n't have any halal style restaurants in the city . would you like me to try something else or  cheap ,  Thai cuisine or  cheap or  Thai cuisine food ?",0
it has a 3 -star Guest House's in the east and the phone number is 01223351241 . it is located in the east . it 's in the moderate .,0
"there are many  different Regency Gallery in the centre  , the address of Regency Gallery is located at trinity street  , and the centre  , the postcode is cb30aq . do you need a taxi ?",0
"your booking was successful , the total fee is 89.6 GBP  payable at the station . your reference number is HYTD7MDQ . is there anything else i can do you need ?",0
the travel time is at 7:34 . is there anything else i can do for you ?,0
"unfortunately , but there are no expensive Hotel  with 3 -star Hotel  in the east . would you like to try another hotel in ?",0
"i have 3 Guest House's . what area are you looking for stay , and what area of town do you prefer ?",0
Hobsons house is a moderately priced 4 star guesthouse in the north .,0
there are no entertainment  in the centre  . would you like to try a different area or another area of town ?,0
HYTD7MDQ . is there anything else i can help you with today ?,0
"i recommend the Hobsons house , it is a moderately priced guesthouse . it 's located at  710 Newmarket Road .",0
"i have train TR5009  that leaves cambridge and arriving at 7:34 and arrives in cambridge  at 13:39 , and arriving at 8:24 . i can be of the tickets , and the reference number is OS6SO15N . can i help you with anything else ?",0
"unfortunately , there are no Hotel  that match your criteria . would you like to try another area ?",0
i am sorry but there is no availability at 18:15 . would you like to try another time or another type of food ?,0
yes it does . can i book it for you ?,0
the TR5009  leaves from cambridge at 7:34 and arrives in cambridge  by 8:24 . can you book a room ?,0
de luca cucina and bar is located at 290 Mill Road City Centre . the post code is cb21aw . do you need anything else ?,0
"yes , the address is 154 Chesterton Rd and has free parking . would you like to book a room ?",0
i can book you on 17:16 TR4032  leaves at 17:16 and arrives at 18:35 .,0
i have booked a red toyota for you and arrive by 17:00 . the car will be picking you up . it will pick you up at 12:45 and the contact number is 07350032543 . is there anything else i can assist you with ?,0
"there are thousands  trains leaving cambridge on Saturday at 7:34 and arriving in cambridge  at 8:24 , 8:24 . would you like me to book one ?",0
