text,label
to 2399p9me number book . for is your you was able i that and reference,0
will you be leaving from the guesthouse and need a taxi for 4 ?,1
will from the be leaving 4 a you taxi ? for guesthouse need and,0
the taxi picking you up will be a black ford contact number : 07355341802 . is there anything else i can assist you with ?,1
you black can you up : will contact ? is . a ford assist with taxi else picking there be number 07355341802 anything i the,0
thank you for using our services .,1
for you . thank our using services,0
"okay , have a good trip goodbye",1
"have okay trip , goodbye a good",0
"okay , there are several trains available . looks like they are all going to cambridge . is that where you would like to go ?",1
"you several looks like are like that go to they . okay cambridge to trains would ? where are there available is . going all ,",0
"yes , there are five trains that leave after that time . is there a time you would like to arrive by ?",1
"like to leave yes that arrive ? are there would time there . five is time that a you trains by after ,",0
i recommend tr5754 . it leaves 11:24 . can i book for for,1
leaves . for it for can . 11:24 book i tr5754 recommend i,0
would you like to book a room at the acorn guest house ?,1
book a to like would room ? guest acorn house the at you,0
i have made those reservations and your reference number is 2oqy5dxg .,1
those is number reference 2oqy5dxg i reservations . and made your have,0
thank you for using the cambridge towninfo centre ! have a nice trip !,1
trip using have nice ! you towninfo centre for thank cambridge the a !,0
there are no listings for an afghan restaurant on the west side . would you like to try a different area or cuisine ?,1
on try no for an ? are a different to side or . listings cuisine there the like restaurant area west afghan would you,0
"i have restaurant -s specializing in thai food , indian , european or british food . which would you prefer ?",1
"-s you i or have european food restaurant prefer thai . specializing indian food british ? which , would in ,",0
"sure , how about maharajah tandoori restaurant , they serve indian food in the west . can i book a table for you ?",1
", serve can sure in ? . you for , food maharajah west a the indian restaurant table they how tandoori about i book",0
absolutely ! the postcode is cb30ah . is there anything else i can assist you with ?,1
? is there is with the i anything ! can . absolutely cb30ah postcode else you assist,0
"you are welcome . thanks for using our service , goodbye .",1
"welcome service using goodbye , . our thanks . for are you",0
"yes there is a portuguese restaurant in cambridge with two different location -s , would you like the addresses ?",1
"there ? like restaurant -s the yes , two would location a in with portuguese addresses cambridge you different is",0
"i have two turkish restuarants , both in the centre and both expensive . may i recommend anatolia ?",1
". restuarants centre both i recommend turkish both ? expensive and may the i have anatolia two in ,",0
i am sorry . i mistook that price range . the anatolia is in the moderate range . would that work for you ?,1
work range i . range mistook the ? that you sorry am anatolia is that . price for the i . in moderate would,0
booking was successful . the table will be reserved for 15 minutes . reference number is : 96zyhln1 .,1
96zyhln1 . reference : is for number minutes successful 15 be will . table the reserved booking . was,0
you are more than welcome !,1
! than are welcome more you,0
what day would you like to travel ?,1
like ? to what travel day you would,0
"i have 5 trains departing cambridge on friday to birmingham new street . the earliest is leaving at 19:01 arriving by 21:44 , will this suit you ?",1
"at the 5 . this cambridge suit street leaving departing you on to arriving will trains earliest , ? have 21:44 new 19:01 birmingham friday i is by",0
"booking was successful for tr5389 , the total fee is 225.3 gbp payable at the station . your reference number is e9opmwvm . do you need further assistance ?",1
"tr5389 successful , e9opmwvm the gbp the your payable need ? booking 225.3 do further for total . at station you . reference is assistance number was is fee",0
"well , there are quite a few museums and colleges you can visit in this area . do you want to pay an entrance fee ?",1
"entrance a do are . colleges you an quite to ? this museums can there well , you few pay in fee and want visit area",0
i am sorry but i do not have any concert halls in the west part of town .,1
i part do but have . town not halls the concert am any west in i of sorry,0
absolutely ! we have 7 of them . would you like details on any specific one ?,1
