text,label
criteria the like book tr6914 . ? would meets you your tickets to,0
the price is 8.08 pounds and it arrives by 24:07 . is there anything else i could help you with ?,1
you price i there 24:07 anything it help by arrives ? could is 8.08 and pounds is else with the .,0
you are welcome have a great day,1
you welcome great are have day a,0
i show 13 colleges . downing college is nice and admission is free . would you like more information on it ?,1
. it like downing is would . colleges college information and more i nice admission 13 is on free you ? show,0
christ 's college is free . do you need anything else ?,1
free anything you 's . college ? else is christ do need,0
backstreet bistro is an excellent place to dine . shall i book it for you ?,1
backstreet . bistro dine you excellent place i to it ? for an shall is book,0
booking was successful . the table will be reserved for 15 minutes . reference number is : rek8fkj8 .,1
table successful was . is will for . 15 booking rek8fkj8 be number reference reserved : . the minutes,0
a taxi has been booked . the car will be a black audi and the contact number is 07646954910 .,1
a is booked audi black and car contact been the . be has number the taxi . 07646954910 a will,0
you are welcome . you have a great day .,1
. welcome day you . a you have great are,0
yes . all saints church is on jesus lane in the centre of town . it is free to get it . is there anything else you would like to know ?,1
free get jesus centre on is know else . . all like town of saints the in anything church ? to to lane . it yes you would there it is is,0
i was happy to help . thanks for using our service . good day sir .,1
our good day to sir using happy . . thanks . i service for help was,0
you are welcome . have a good day . goodbye .,1
good . a . . day are you have welcome goodbye,0
there are 33 restaurant -s that fit your request . do you have any particular food type in mind ?,1
in request ? there do 33 that are fit particular any your mind restaurant food have . you type -s,0
"in that case i would recommend bedouin , which is an exotic african place in town . do you want me to book it for you ?",1
". town bedouin to an want case is in ? it for you , which that book in me recommend i exotic you do would place african",0
"sure thing . it is located at 100 mill road city centre , cb12bd , and their phone number is 01223367660 .",1
"their city number is phone is sure . and mill 100 at 01223367660 located . thing centre , it road , cb12bd",0
have a nice stay !,1
nice a ! have stay,0
how about corpus christi ? it is located in the centre .,1
about how located ? centre christi is corpus . the in it,0
sure th entrance fee is 2 pounds and the postcode is cb21rh and the address is king 's parade .,1
th 2 is 's the entrance pounds and parade is the postcode sure cb21rh address fee . and king is,0
we can book you a train ticket . what time would you like to leave ?,1
? ticket . a leave train you would like what we you to book time can,0
unfortunately nothing is coming up that match those perimeters . would you like to search a different area or price range ?,1
price perimeters to like is would different match search up . coming range unfortunately that or you nothing a ? those area,0
"yes , i found two . do you have any other preferences , like star rating ?",1
"do rating ? , like i star . preferences you other , found yes have any two",0
i hear the worth house is really nice . would you like me to book you a room there ?,1
nice is to would you ? hear book there worth room you . i a really house like me the,0
your booking was successful ! your reference number is dn5r06rn . is there anything else i can do for you today ?,1
i number you is . today your is your anything else was dn5r06rn ? reference for there ! do can successful booking,0
where will you be departing from ?,1
will ? be where departing you from,0
ok great and what time do you prefer to leave or arrive ?,1
leave ok arrive and what prefer or ? do you to time great,0
booking completed ! booked car type : blue audi contact number : 07971903299 anything else ?,1
number ? : car contact booked completed : booking audi 07971903299 type else anything ! blue,0
you are welcome ! can i help you with anything else ?,1
anything ! are with i help you ? welcome can else you,0
have a great day . goodbye .,1
. great . a goodbye day have,0
there are two pizza express restaurant -s located in cambridge . one on regent street city centre and one at jesus lane fen ditton .,1
lane in regent jesus city street and at . one two -s on centre there ditton located fen express . cambridge one restaurant are pizza,0
