text,label
your booking has been made for 8 people on tr9219 . your reference number is n5aqlngk . may i assist you in any other way ?,1
the postcode for christ 's college is cb23bu and the postcode for gonville and caius college is cb21ta . is there anything else you need ?,1
"booking was successful , the total fee is 22 gbp payable at the station . reference number is : 87c7zc71 . what else can i do for you today ?",1
where are you going and where are you headed ?,1
their postcode is cb58hy . can i help you with anything else today ?,1
how about prezzo ? it is located at 2124 northampton road .,1
i am afraid we do not have any entertainment attractions in the city centre . can i help you find anything else ?,1
where are you departing from ? and what time would you like to arrive ?,1
"kirkwood house has lovely guesthouses , three star rating . what else can i do for you ?",0
here is the postcode .,0
"okay , the book was successful , your reference number is rkr9duwv . is there anything else i can do for you ?",1
you are welcome . enjoy your visit .,1
you are all set with a black honda . contact number will be 07642970234 . can i do anything else for you ?,1
i can help you with that . what info did you need per say ?,1
i would be happy to help ! where are you coming from ?,1
"ballare is postcode cb23na , club salsa is postcode cb12jb , kambar is postcode cb23qb , the fez club is cb23hx and soul tree nightclub is cb23qf",1
you ask 14:l08 options with that trip .,0
"the tr7554 , tr7544 and the tr7540 are both scheduled for arrival by 11:17 on friday . there is no time constraint for these . can i book your reservation",0
the allenbell is a nice place . shall i book it ?,0
no problem ! have a good day again .,0
"there are 4 museums in the east: cambridge artworks , cambridge museum of technology , gallery at twelve a high street , and saint barnabas press gallery .",1
"ok , is there anything else i can do for you today ?",1
the tandoori bar and restaurant that you would like me to book the room for you .,0
"i have found 2 restaurant -s , the varsity or bloomsbury . which one would you prefer .",1
sure you need me to reserve one for you ?,0
"i was not able to verify if they are still in business , but i was able to pull up their phone number . would you like their phone number ?",1
"yes , i am sorry . the reference number is h5kivrhs . is there anything else i could help you with ?",1
their postcode is cb11ln . can i help with anything else ?,0
i am happy to have helped you . thank you for using cambridge towninfo centre . goodbye !,1
i have done a booking on allen ydtua8pe . reference number rahzvkvn .,0
cotto would do it ?,0
"don pasquale pizzeria in the centre is pretty ritzy i hear , definite -ly in the expensive range .",1
trainid departure alimentum marriott hotel contact number: 01223379693 . is there anything else i can help you with today ?,0
finches bed and breakfast is a cheap guesthouse on the west side of town . should i reserve you any rooms ?,1
yes their entrance fee is not known by our system currently .,1
"we have 79 attractions in the area , any preferences on type or location ?",1
there are 13 colleges located in the center of cambridge . would you like a recommendation ?,1
the postcode is cb23na .,1
"oh yes we do , do you have a price range ?",0
"in addition to architecture , restaurant -s , and a 1-star deal of options . is there any particular price range you would like to narrow it down ?",0
unfortunately there are not any punks hunting there . would you like a shorter stay ?,0
sure the moderate price range or what is the price you want and where you are departing from ?,0
peking restaurant !,0
"i'll need to know when you will be arriving , how many nights your stay will be and for how many people .",1
thank you for using our service . have a wonderful day !,1
"tr6105 arrives at 11:32 , and the train departs at 13:32 .",0
about an additional reservation to get to this place ?,0
tr3456 leaves at 15:24 .,0
the first available train after 17:45 is the tr588 leaving at 18:09 . would you like me to book it or more information ?,1
i was able to get that reservation booked for you . they will hold the table for 15 minutes . the reference number is s4sixyh7 .,1
"yes , i have booked you a taxi . a blue bmw will arrive to pick you up , the contact number is 07200601710 .",1
i have several results . what time would you like to leave ?,1
we have 3 ! do you have a price range in mind ?,0
train tr5298 departing at 12:54 today to cambridge at 13:43 at 14:35 .,0
"yes it has free parking and 4 stars in the moderate price range , but it does offer internet and parking . is there anything else i can help you with ?",0
the tr1110 will arrive by 12:30 and the postcode is cb18mx .,0
the phone number is 01223452587 .,1
"yes , it is very famous . can i help with anything else today ?",0
i have that booked . your reference number is t7ck2mlj .,0
sure the phone number is 01223307402 and the postcode is cb23bj,1
tr1342 leaves at 09:06 and arrives at 10:07 .,0
byard artworks . would you like to reserve one ?,0
"the tr2162 is on saturday at 15:30 and costs 18.95 pounds . your reference number is vyugxm , that is the number of the tr2162 .",0
booking completed ! booked car type white bmw . contact number is 07232889421 . is there something else i could help you with ?,1
the tr2365 arrives in cambridge by 10:35 . would you like me to book a seat for you ?,1
"hamilton lodge , guesthouse 4 star , cheap , 1 star in the centre , and free parking . the postcode is cb58iq .",0
fantastic ! it is located at 20 milton road chesterton . anything else i can help you with today ?,0
