text,label
"the cambridge punter is located in 251a chesterton road , cb41as . can i give you the phone number ?",1
your taxi is booked: a blue volvo with the contact number of 07690471186 .,1
"ok , i have a taxi booked for you , it is a red ford , the contact number is 07672926538 .",1
you do you have a preference about food or price range ?,0
i have five restaurant -s in the west . are you interested in a particular type of food ?,0
"sure , what is the name of the hotel ?",0
"certain -ly , the address is 290 mill road city centre and the phone number is 01223247877 .",1
"thank you , have a good day . goodbye .",1
"there are 7 guesthouses in the north part of the city that fit your needs . do you have any other requirement -s , such as parking or internet ?",1
i have found many possibilities . golden house is chinese and the river bar steakhouse and grill serves modern european . are either of those of interest for you ?,1
"it does not fit the definition of a hospital , would you like me to change it ?",0
when would you like to depart ?,1
rice house is in the west and its cheap with a 4-star rating . do you have a preference ?,0
"curry prince is available , would you like to try that ?",1
sorry there a certain day you would like to leave ?,0
you are welcome . goodbye .,0
there is no space for that day or time book that reservation . can i help you with anything else ?,0
sorry was there a time you would like to arrive by ?,0
tr8143 will cost 9.80 pounds and arrives by 14:58 . anything else i can do for you ?,1
what time would you like the train to arrive at cambridge ? keep in mind the train ride duration is approximately 28 minutes .,1
okay sounds like the best -s to me,0
"great ! for how many people , which day , and for how long ?",1
there are 404 entries for sunday . where would you like to depart from ?,1
your table is reserved . reference number i40q0gzm .,1
what types of food are you interested in eating ?,0
"the price is moderate , the room will hold for you . the phone number is 0122330589 and their number is 012233058932 . there is no entrance fee . would",0
sure ! what is their price range you want to stay in ?,0
post code is cb58mu1 . your reference number is g1jgyuf .,0
"i apologize . will you be departing from cambridge , with a time terribly before reserving or do you have a certain time i can help with ?",0
the reference number is : zkggri1b that preferences ?,0
i have 21 guesthouses in cambridge . what price range and what area were you looking for ?,1
yes . there are 19 trains that depart to broxbourne on thursday . do you have a specific departure or arrival time ?,1
the fez holiday palace in the north of town in the cheap price range . would you like me to book you a room for a guesthouse ?,0
oh dear .,0
sure their phone number ?,0
"i have two options for you , and they are both 4 stars: finches bed and breakfast is a guesthouse and the cambridge belfry is a hotel .",1
"sure ! their phone number is 01223302330 , and their postcode is cb21dp . can i help you with anything else ?",1
i sure will help with that . what is your prefered type of food ?,1
you are welcome ! have a great time !,1
"la raza , or cambridge city centre or university arms , and the phone number is 01223265440 .",0
"okay , perfect . how about allenbell guesthouse when are cheap and and has many amenities .",0
yes we have a variety,1
what area would you prefer ?,1
there are lots to choose from under that criteria . what day would you like to travel on ?,1
thank you for using the cambridge towninfo centre .,1
tr3626 arrives at 01:39 .,0
i can recommend the bridge guest house .,1
loch fyne is an expensive korean restaurant in the centre of town . would you like for me to book a table ?,0
"tr3823 will give you this train every hour , and you will pay $47.50 per ticket . your reference number is 5bdk8dy0 . is there anything else i can",0
it is located at 52 gilbert road .,1
"yes , they both have free admission .",0
the tr6203 costs 18.88 and gets you in at 15:51 . does that sound good ? i can book you a ticket if you like .,1
your booking for you have been made at bedouin for wednesday . your reference is ycgv7gx9 . is there anything else i can help you with ?,0
i am glad that i can help . have a nice stay .,1
yes i have one called cityroomz . would you like me to book it for you ?,1
"sure , where would you like to travel to , and which day ?",1
"i found three restaurants: fitzbillies restaurant , the cambridge chop house , or midsummer house restaurant . would you like a table booked ?",1
what area would you like to stay in ?,0
sure ! the ticket is 23.60 pounds .,1
"total travel time in the area to norwich leisure park , at norwich leisure park , post code cb21js . would you like to make a reservation ?",0
tr2551 leaves at 14:32 . would you like more information ?,0
"the tr007130 , is there anything else i can help you with ?",0
"51 minutes , you will be booked at the carolina carolina . it will arrive by 09:08 . the cost for that reservation is 53.9 gbp payable at the station",0
