text,label
"your booking was successful , the total fee is 132.8 gbp payable at the station . reference number is : 8bgcyrd5 . can i help with anything else today ?",0
where will you be departing from ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : 3w8kkloj . can i help you with anything else ?,0
you are welcome . have a great day !,0
what day will you be travelling ?,0
i have booked a table for you at 17:15 on saturday . your reference number is waeol74o .,0
thank you for using the cambridge towninfo centre . goodbye !,0
tr1668 will get you there by 14:08 .,0
your booking was successful . your reference number is : au4bertg . is there anything else i can help you with today ?,0
what day and time would you like to travel ?,0
the earliest train leaving at 17:29 and arriving at cambridge at 18:07 is 8.08 pounds . would you like to book a ticket ?,0
there are lots of 4-star hotel -s in the area . there are expensive and moderate options . which do you prefer ?,0
a and b is a guesthouse style hotel in the east .,0
what day would you like to travel ?,0
sheep 's green and lammas land park fen causeway is a free park in the south area . would you like more information ?,0
i have several . would you like more information on them ?,0
bloomsbury restaurant is an international restaurant in the center of town . they are moderate -ly priced . would you like me to book it for you ?,0
"i have found one italian place in the east , pizza hut fen ditton . would you like their phone number ?",0
the postcode is cb13lh .,0
"thank you , goodbye .",0
what area would you like to visit ?,0
you are welcome . have a great day !,0
what time would you like to travel ?,0
tr2145 will arrive by 10:32 . would you like to book a ticket ?,0
"the postcode is cb11ly . i can book it for you if you d like , how many rooms and for how many nights ?",0
thank you for contacting us and have a nice day .,0
what day and time would you like the reservation for and for how many people ?,0
churchill college is located at stoney 's way on the west side of town . would you like their phone number ?,0
hobsons house is a guesthouse in the west area in the moderate price range . it has 3 stars .,0
you are welcome ! have a great day !,0
you are welcome ! have a great day !,0
how many tickets would you like to book ?,0
tr9831 leaves at 19:21 and the cost is 30.24 pounds .,0
you are welcome . have a great day !,0
thank you for using our service .,0
allenbell has a 4 star rating .,0
the trainid is tr4283 and the travel time is 38 minutes .,0
thank you for contacting cambridge towninfo centre . have a great day !,0
the train id is tr5678,0
i was able to book a table for 8 at 14:30 thursday night . the reference number is 7ui8wccp . can i help you with anything else ?,0
thank you for using our service today .,0
i have a train leaving at 07:39 and arriving at 09:07 . would you like me to book it ?,0
the alexander bed and breakfast is a guesthouse in centre that is cheap and has free parking . how many rooms would you like to reserve for your stay and for how many people ?,0
thank you for using our services . have a good day !,0
i have four trains available . what time do you need to travel ?,0
i was able to book you at fitzbillies restaurant . your reference number is 4m731v01 . can i help with anything else ?,0
booking was successful . reference number is : 3gllhsnn .,0
"their address is 11 peas hill city centre , postcode cb23pp",0
you are welcome ! have a great day .,0
your taxi is booked . the car type is a black ford and the contact number is 07635853272 .,0
funky fun house on the east side is a great place . their phone number is 01223304705 and i do not have any information on the entrance fee .,0
i have booked your taxi . anything else i can do for you ?,0
"the funky fun house is a nice place . it is at 8 mercers row , mercers row industrial estate , cb58hy . is there anything else i can help you with ?",0
their phone number is 01223327978 . can i book it for you ?,0
"the address is kingfisher way , hinchinbrook business park , huntingdon . would you like to book a room ?",0
"i can help you with that . where are you departing from , and what time would you like to leave ?",0
your reference number is 231k9boe .,0
thank you for using the cambridge towninfo centre . have a great day !,0
i am sorry but there are no expensive restaurant -s in the north part of town . is there a price range you would like ?,0
rosa 's bed and breakfast is cheap -ly priced and their number is 01223512596 . would you like me to book a reservation for you ?,0
tr7744 leaves stansted airport at 16:24 and arrives in cambridge at 16:52 .,0
