text,label
"i have 33 guesthouses with internet , which area would you prefer ?",1
"i am having trouble finding one , would you like to try a different price-point or type ?",1
"perfect , have a great meal .",1
i am glad i could help .,1
"sounds good , please contact us again if you need more assistance .",0
i have train tr6009 that leaves at 17:16 and will get you there by 15:35 . would you like me to book that ?,0
"of course . the phone number is 01223324222 and the entrance fee is free . the address is parkside , cambridge .",0
"okay , i have booked you ! the only train to kings lynn time is tr8126 , which leaves at 10:32 and arrives in ely at 18:56 . would you like me to book a ticket for you ?",0
i appreciate your help today .,1
"since you contacted the help desk for cambridge i assumed this , can you please give me a starting point to begin a search ?",1
i am sorry there are no guesthouses that match your description .,0
"tr5167 will arrive at 10:32 , would that work for you ?",1
certain -ly . the broughton house gallery 's phone number is 01223314960 . is there anything else i can help you with today ?,1
there are four hotel -s that match that criteria . which side are you looking to stay in ?,0
"yes , wonderful . there are 18 colleges to choose from . would you care to give tickets ?",0
we have 19 trains that do tell me the travel time in mind so that i can book from the station area . do you have a preference to travel time ?,0
you are booked into autumn house . the reference number is e4qftbqt . may i help with anything else ?,1
sure ! let s see if there is anything else i could help you with .,0
i have a table for 6 reserved for you on wednesday at 14:00 . they will hold the table for 15 minutes . your reference number is dkbldy07,1
how about the a and b guest house ? it is a 3 star guesthouse on the north end of town .,0
"there are 5 colleges in the centre , do you have a preference ?",0
you are quite welcome . thanks for contacting the cambridge towninfo centre and have a great day !,1
"here you are booked for two nights starting saturday at el shaddai . the reference number is 0ak1q2qd , can i help with anything else ?",0
express by holiday inn cambridge is the only expensive hotel in the east . would you like to try a different price range ?,1
"ok , i have a train , that departs at 09:16 and arrives at 11:06 . would you like to book it ?",0
"the hospital is located at hills rd , cambridge , postcode cb20qq ! and the phone number is 01223245151 and the postcode is cb20qq .",0
"sure , the phone number is 01223248882 . is there anything else i can help you with ?",0
your very welcome . enjoy your dining experience and your meal . have a good day .,0
thank you for calling . please let us know if we can assist you in the future . goodbye .,1
"yes . in fact , we do not have a modern global restaurant anywhere in cambridge . do you need help with anything else ?",1
you are very welcome .,0
there are 3 . what is your price range ?,1
"you are welcome , is there anything else i can you with today ?",1
"yes , they serve asian oriental food , and the phone number is 01223367755 .",0
there are no matching restaurant -s in the south with free wifi . do you have another food type or area as your price range ?,0
booked ! your reference number is: xzu4z1rr . can i help with anything else ?,1
this restaurant is located at 31 newnham road newnham,0
you are welcome ! can i help you with anything else today ?,0
i am so glad you are satisfied ! thanks you for using our service and have a good day !,1
may i suggest the milton country park on the east area ?,0
can i help you with something else ?,0
have a good day !,0
it is a 4 star hotel .,1
okay i can help you with that . what is your destination and what day would you like to travel ?,0
"yes , it does not provide a preference as i can find the yff7dkyh to you . the contact number is 07263703306 .",0
have a nice day . goodbye .,0
"unfortunately , i did not find anything in the expensive category , the other the other is the cow pizza kitchen and bar . and the eference number is 01223356354 . is there anything else ?",0
"i can help with that . what is your departure site , destination , and the time you need it ?",1
"i am sorry , your booking was unsuccessful . would you like to book another day or a shorter stay ?",1
there is one option . it is the cherry hinton village centre . their phone number is 01223420060 .,0
"sure , i have a couple options for you",1
no problem . please contact us again if you need any more assistance .,0
"i have booked your taxi . be looking for a white toyota . if you need to contact them , please call them at 07948315819 . anything more i can help with ?",1
castle galleries is my choice . the postcode is cb23bj . i never made that hotel reservation . would you like me to do that now ?,1
"all right , i have 2 hotel -s and 2 guesthouses on the east side of town . 3 are cheap -er . do you want to go to the guesthouse ?",0
