text,label
the varsity restaurant and bloomsbury restaurant are centrally available . would that work for you ?,0
there are 3 restaurant -s that fall into those categories . one is cheap and 2 are expensivewhich do you prefer ?,1
okay . i found 5 hotel -s that meet your criteria . do you have a price range or area in mind ?,0
we have many attractions that match your request . what price range are you interested in ?,0
awesome ! thanks for contacting the cambridge towninfo centre and have a wonderful day !,0
"tr3034 arrives by 14:55 , would you like to book a seat ?",1
"okay , i have booked your taxi . you will be staying in a white volvo and the contact number is gooh50qg . anything else i can help you with ?",0
is there anything else i can do for you today ?,1
"ok , there are 7 options . would you like free internet or parking ?",1
well what hotel will you be staying at ?,1
i can help with that . do you have a destination in mind ?,0
"great , what day will you be traveling and where are you leaving from ?",0
"i have modern art boat , the slug and lettuce , and the other as the first one .",0
i have made those reservations your reference number is plgquxc8 .,1
0x0n3wv0 will depart at 17:00 and arrive by 17:08 . would you like me to book it ?,0
"yes i have one listing for that restaurant , would you like the phone number and address for this listing ?",1
"the tr2895 leaves cambridge at 05:59 on saturday and arrives at london , liverpool street at 07:27 . would you like to book a seat on this train , or keep looking ?",1
i would recommend the acorn guest house . would you like a reservation ?,0
"i have 11 guest houses available in the moderate priced range , guesthouses with free wifi .",0
"i booked you a table for 7 on friday at 14:45 at pizza hut fen ditton , reference: 9z2kfxmm . can i assist you further today ?",1
okay ! enjoy your time in cambridge !,0
that address for cityroomz is gonville place . they offer internet and parking . would you like to book a room there ?,0
i have made those reservations and your reference number is 2oqy5dxg .,1
there is a train leaving at 12:36 and arriving at 12:08 . would that work for you ?,0
the tr5298 leaves at 17:11 and arrives at 24:08 will cost 9.80 pounds . may i help you with anything else today ?,0
"ok , what is your destination ?",0
"sure , i would recommend ashley hotel .",0
have a nice day . good bye .,1
the name is finches bed and breakfast . would you like to book a room there ?,1
there are 7 trains that match your request . the first train leaves at 5:09 . do you want me to book that train or do you want information for other trains ?,1
you are very welcome ! have a great trip !,1
glad to have been of help . thank you for using the cambridge towninfo centre . have a great day .,1
"okay , you are all set ! your reference number is 7a2j5s4u .",1
let me know if you need anything else .,0
the postcode is cb17dy . thank you .,0
"great , and what area would you like to stay in ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is : qyj31p1z .,1
it was my pleasure assisting you today . have a good night . goodbye .,1
"sure , i can help you with that . could you be more specific on what you 07558448402 ?",0
"i found you a seat on tr4658 departing broxbourne at 15:32 , arriving cambridge at 16:32 . the total fee is 14.32 gbp payable at the station , and your reference number is h88ltkwc .",1
i have found a place called curry prince that fits that . would you like me to place a reservation for you ?,1
home from home is in the moderate price range . how many people should i book it for ?,1
"christ 's college . saint andrew 's street , cb23bu . is there anything else you need ?",1
there are a few hundred restaurant -s . do you have a preferred price range ?,0
"sorry , but no tables are available for that time slot . would you like to change the time ?",1
"i am sorry , there are not trains leaving leicester on thursday . would you like me to look on another day ?",1
i have two choices in the west . one is in the cheap price range and the other is expensive . do you have a preference ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : 09j2ho3t . is there anything else i can help you find as this you may go ?,0
"booking was successful , the total fee is 8.08 gbp payable at the station . reference number is : 1wotpnye .",0
"how about the lovell lodge ? it is moderate -ly priced , though there is a 4 star hotel with free wifi and parking .",0
and how many tickets will you need for your trip ?,1
there is a train leaving cambridge at 15:21 and arriving at 17:51 . can i book it for you ?,0
castle galleries is my choice . the postcode is cb23bj . i never made that hotel reservation . would you like me to do that now ?,1
i found three moderate chinese restaurant -s . would you like to book at jinling noodle bar ?,1
