text,label
"booking was successful , the total fee is 83 gbp payable at the station . reference number is : vnhmju4n .",1
tr4096 leaves at 17:24 and arrives in cambridge at 17:52 . how many tickets do you need ?,1
"okay i have 19 trains that leave wednesday , do you have a specific time you want to leave or arrive by ?",1
we have several architectural attractions in cambridge . what type of adminssion would you prefer ?,0
no problem . your reference number is jb5yodge . is there something else i can help you with ?,1
"there are 79 attractions in cambridge . between victoria and park and churches before cambridge towninfo centre recommend riverboat georgina . do you have a preference ? or area ? i recommend cambridge artworks . they are located at cherry hinton village centre , the entrance fee is 2.50 pounds . is there anything else i can help you with ?",0
"it appears all of them are in the west , or the public city centre . would you like more info to answer one ?",0
i have booked you red volvo . their number is 07683609856 . anything else i can help with ?,1
glad to help your booking . please call back if you think of anything else you need . good bye .,0
are you sure you do not need any other help ?,0
sure . how about christ 's college ? it is located at saint andrew 's street and is free .,1
their phone number is 01223302010,1
you are welcome ! enjoy your time in cambridge .,1
there is the acorn guest house located in the north on lensfield road . would you like me to make a room ?,0
excellent . thank you ! good-bye .,0
my apologies . but i do not see a match for your requirement -s . would you like to try a different cuisine or a different area ?,0
i am unable to book that right now . can i help you with anything else ?,0
okay great . glad we could be of help .,1
"i have that booked for you , your reference number is jctpezt9 . can i help you with anything else ?",0
can you let me know where you are going to ?,1
"i am sorry , we are unable to do that at this time . is there anything else i can help you with today ?",1
and what time would you like to arrive located in your party ?,0
how many tickets do you need ?,0
how many guests will be staying ?,1
churchill college is fun to visit . it is a college . the address is storey 's way . the phone number is 01223336233,1
booking was successful . the table will be reserved for 15 minutes . reference number is : y0y0tnbu .,1
there is a train depart at 13:11 and arrive by 13:58 . would that work for you ?,1
"the address at colville road , cherry hinton , postcode cb12jb . the number is 01223902158 . postcode is cb43ax .",0
booking was successful . reference number is : blzulwir .,1
"i can book this for you if you provide the day you want to stay , the duration of the stay and the number of people .",1
saint johns chop house is in the centre located at 183 east road city centre . their phone number is 01223355166 .,0
"there are several moderate -ly priced indian restaurant -s in the centre of town , is there an area of town that you would prefer ?",0
seeing 17 minutes . would that interest you ?,0
it is an expensive restaurant in the west . would you like me to book it ?,0
it is free to enter . the phone number is 01223334900 and the address is saint andrew 's street . can i help with anything else ?,1
thank you for using our system !,0
there is a train that leaves london kings cross at 13:17 and arrives in cambridge at 14:08 . does that time work for you ?,1
"we have a lovely three choices , how about archway house . it is a very popular thai place in the north part of town , would you like more info or a booking ?",0
whale of a time is a great place if you are into entertainment .,1
okay i could recommend the allenbell which is a 4 star guesthouse with free parking in the cheap price range located on the east side .,1
i have the cambridge chop house in the west has a moderate price range . would you like me to book it ?,0
i found alexander bed and breakfast matching your request . would you like to book a room there ?,1
the lan hong house has la margherita g9ewb5nn 2.50 histon road in postcode cb28rj,0
the tr0635 train leaves at 09:29 and arrives at 10:07 . does that work for you ?,1
will you be leaving from ballare ?,1
kings hedges learner pool is located between victoria road and the river . phone number is 01223243830 .,0
how about the express by holiday inn cambridge ? they are an expensive hotel .,1
booking was unsuccessful . would you like me to check a hotel ?,0
"booking was successful , the total fee is 16.5 gbp payable at the station . reference number is : 13v7h457 .",0
train number tr1419 leaves at 18:24 and arrives in cambridge by 18:52 . will that work for you ?,1
i am sorry there are no hotel -s that fit that criteria . would you like a different amount of stars ?,1
the postcode is cb13nl . is there anything else i can help you with ?,1
there are several trains available . could you specify which day ?,1
what time do you need that booking at ?,1
