brasserie , with a cheap departure site and your arrival time of 23:27 . <eos> okay , have a lovely
jctpezt9 . can i help you with anything else ? <eos> well i have booked it and your reservation number
is 07914917823 . is there anything else we can assist with today ? <eos> sure . there are 13 entries
that match that search . do you have a particular food type in mind ? <eos> there are 3 restaurant
-s matching your request . what would you like ? <eos> i am sorry but the cambridge lodge restaurant is
not available . could you tell me how many people will be dining ? <eos> i am sorry but there
are no tables available at that time . would you like to try another time ? <eos> booking was successful
. the table will be reserved for 15 minutes . reference number is : 4:30 . <eos> i am not
sure its there are fully results for that time . would you like to see another day or can you
give me a departure day and time ? <eos> ok , let me see if are you heading to cambridge
, what is your destination ? <eos> i have booked the train for 4 at 17:00 . for a black
audi will be picking you up and take you to the hotel . restaurant contact number is 07881581074 . <eos>
thank you for using our service today . <eos> there are three indian restaurant -s in the south of town
. the royal spice , hk fusion , and sitar tandoori located at 2g cambridge leisure park cherry hinton road
cherry hinton or frankie and bennys . <eos> sure ! the phone number is 01223302330 and the postcode is cb58hy
. <eos> goodbye ! <eos> ok , what can i help you with today ? <eos> ok , thanks for
using our service today ! <eos> have a great day ! <eos> i can help with that . do you
have a destination in mind ? <eos> the tr8285 departs from cambridge at 13:16 , would that work for you
? <eos> how many tickets do you need ? <eos> certain -ly . i have 18:06 which leaves at 13:39
. <eos> can i assist you with anything else ? <eos> great . have a nice evening . goodbye .
<eos> there are 21 different attractions located in the centre area . what area do you prefer ? <eos> cineworld
cinema is in the south . there no other attractions in that area . <eos> sure ! it is located
at grafton road hotel 619 newmarket road fen ditton . <eos> there is one option that matches your description .
it is called wagamama in the centre of town . would you like to make a booking ? <eos> sure
, which hotel are you leaving from ? <eos> there are no entertainment options in the centre . i recommend
the cherry hinton water play park . would you like the address ? <eos> the postcode for the south is
cb58hy . anything else i can do for you ? <eos> ok . i will contact the police station ,
and if you need directions then i can give to a fee . <eos> you are welcome . thank you
, and you too ! <eos> there are five hotel -s in the north part of town in the moderate
price range , do you have a preferred type of hotel ? <eos> i am sorry but i do not
for anything cheap , or another star rating ? <eos> yes , the gonville hotel is located in the center
. in the centre of town is the lensfield hotel . do you want to book it ? <eos> i
certain -ly can ! can you provide more details on the day ? <eos> are you looking for a hotel
booking ? <eos> there are several attractions in the south , any preferences ? <eos> there are none in the
east can we change a little entry ? <eos> i am sorry but there are no multiple sports in the
centre in the east about that area . there are three in the centre . is there something specific you
need or would you like further information ? <eos> there are 4 theatres in the centre area . i recommend
kettle 's yard located on storey 's way . the entrance fee is free . <eos> yes , they both
have free admission . <eos> yes , it is very famous . can i help with anything else today ?
<eos> there are 5 of those . any preferences on area ? <eos> there is ashley hotel and university arms
hotel , do you want me to book you one ? <eos> yes , it does . can i help
you with anything else today ? <eos> what day and time do you need to arrive ? <eos> great !
how many people will be traveling in , and when should i book it for ? <eos> i have a
guesthouse located in the north and the west in town . do you need parking ? <eos> alexander bed and
breakfast is the cheap price and is in the north . <eos> there are no indonesian restaurant -s anywhere in
cambridge , is there another type of cuisine you would like me to search for ? <eos> little seoul is
cheap . would you like me to book it for you ? <eos> it is in the expensive price range
. <eos> i sure can ! the phone number for the gandhi is 01223308681 . is there anything else i
can do for you ? <eos> thank you and enjoy the rest of your day , goodbye . <eos> there
are four modern european restaurant -s in that area . what area are you looking for ? <eos> i found
the pizza hut cherry hinton that serves italian food , is in the moderate price range and in the expensive
price range . <eos> would you like me to make a reservation for you ? <eos> alright , your reservation
was successful , the reference number is bbg39tvv , can i help with anything else ? <eos> i am glad
that i could help . <eos> there are 5 in the center of town , so i would recommend broughton
house gallery . would you like their address ? <eos> the postcode is cb23rh . do you need anything else
