. it leaves at 09:34 and arrives at 6:08 . would you like me to book a seat ? <eos>
and is located in the north . <eos> i am sorry , i dont have a cheap hotel with free
parking . would you like to try a different part of town ? <eos> we have two expensive establishments in
the west . would you like to book one of the accommodations or a hotel ? <eos> lensfield in that
option and it is my favorite . can i tell you their address ? <eos> alright what would you like
to go and there are two that leave in the afternoon ? <eos> tr8842 leaves at 05:11 and arrives by
10:01 . would you like me to book it for you ? <eos> i was able to book price tr4969
for 4 people . your reference number is quechw83 . <eos> unfortunately , i was not able to find any
information for their entrance fee . <eos> let 's go , can you please restate your criteria ? i have
any price range -s , guesthouses . <eos> there are 4 place -s that meet your needs . is there
a specific price range you have in mind ? <eos> i would recommend acorn guest house . it is moderate
-ly priced and in the north . <eos> it is not open , i found alexander bed and breakfast in
a cheap category . <eos> their phone number is 01223525725 . what else can i help you with today ?
<eos> all right , and what day will you require your stay ? <eos> you are welcome and enjoy your
stay . <eos> okay , it was a pleasure to help you , have a nice day . have a
nice day . bye . <eos> you are welcome , have a great day . <eos> there are nine attractions
in the north area . do you have a price range ? i have museums and theatres that are free
. <eos> the cambridge arts theatre is a popular place in the south . your to name is also free
, and the address is 6 saint edward 's passage . <eos> you are welcome ! goodbye ! <eos> there
are several , which are you looking for ? <eos> i would love to see the booking . i would
recommend the cambridge arts theatre in the centre . would you like more information about it ? <eos> how many
tickets are you interested ? <eos> sure ! the phone number is 01223334200 , postcode is cb17dy and the address
is trumpington street , postcode cb21dq . <eos> ok , what would you like to know ? <eos> i found
two all phone# 4 star chinese restaurant -s in the moderate price range in the north . my favorite is
huntingdon marriott hotel , and the cambridge belfry . would you like to book a room at one of these
? <eos> okay , the booking was successful , your reference number is 66xcd1xw . is there anything else you
need ? <eos> okay i am sorry , i do not know what you are able to work . can
i help you with anything else today ? <eos> if you need anything else , can i help with anything
else today ? and what time would you like to leave or arrive by ? <eos> there is a train
that leaves at 09:06 and arrives at 12:07 . would that be acceptable ? <eos> would you like me to
book it for you ? <eos> i dont have any -ly tr0044 when are your departure sites and length of
stay ? <eos> i was able to book your train with the tax . the reference number is 07746689138 .
<eos> sure what type of food are you interested in ? <eos> i am sorry , nothing matches that .
<eos> there are 33 hotel -s in town . did you have a price range or a particular price range
? <eos> i can help you with that . shall i have the of just what you are looking for
? <eos> how about the bridge guest house number . i need to know how many people would you like
to book you ? <eos> when will you be arriving ? <eos> booking was successful . reference number is :
tall <eos> you are welcome . have a wonderful visit . <eos> sure , what type of food ? <eos>
sure , the express by holiday inn cambridge meets all your criteria . would you like me to book you
a room ? <eos> what day were you checking in , how long ? <eos> no problem . i have
5 guesthouses and 1 hotel clubs matching your requirement -s . do you want me to book one for you
? <eos> they all have free parking . would you like me to book one ? <eos> ok your booking
was successful ! your reference number is igonqkg9 . what else can i do for you today ? <eos> i
have three great restaurant -s in the north . would the cafe jello gallery ? pipasha restaurant , clowns cafe
, and the sitar tandoori . would you like more information on either of those ? <eos> the address to
unit corn exchange street , cambridge retail park newmarket road fen ditton , and the phone number is 01223323737 .
would you like me to reserve a table for you ? <eos> what else can i help with today ?
<eos> you are welcome ! have a great day ! <eos> ok , and what is your destination ? <eos>
okay , there are 13 trains that meet your criteria . the earliest leaves at 5:01 and the last one
leaves at 13:40 . <eos> tr5484 would depart at 19:54 and by 7:15pm . shall i book it for you
? <eos> your taxi was booked and the reference number is 54d9cre9 . can i help you with anything else
? <eos> okay you are welcome . let us know if you need anything else . <eos> yes , i
have found 9 to choose from . do you have a preference for price range ? <eos> there is one
options on the south end of town . do you need any further help ? <eos> there are several attractions
to choose from . most are free ! i can help you with that . where are you departing from
? <eos> yes we have ten ideas on thursday . do you still need the reference number ? <eos> train
number tr5747 departs bishops stortford at 20:01 and arrives in ely at 12:10 . would that work for you ?
<eos> station does still cost 10.10 pounds <eos> thank you and enjoy your visit to cambridge . good bye .
<eos> the addenbrookes hospital is on hills rd , cambridge , postcode cb20qq . the phone number is 01223245151 <eos>
you are welcome , have a great day ! <eos> i can personally help you with anything in the south
