text,label
i have booked you at [restaurant_name] . your reference number is [restaurant_reference] .,1
thank you for using our service today .,1
[train_trainid] leaves at [train_leaveat] and arrives by that time . would you like me to book it for you ?,1
there is a train that leaves at [train_leaveat] and arrives at 18:07 . would you like me to book that for you ?,1
the train leaves at 17:29 and arrives at 18:07 . the price is 8.08 pounds pounds . the travel time is [value_count] minutes . would you like me to book it for you ?,1
there are 5 restaurant -s in the [restaurant_area] . do you have a preference for area ?,1
there are [value_count] restaurant -s that meet your criteria . i recommend eraina . would you like me to book a table for you ?,1
your booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
what day and time would you like to travel ?,1
there is a train that leaves at 17:01 and arrives by 18:01 . would you like me to book that for you ?,1
"booking was successful , the total fee is 143.19 gbp gbp payable at the station . reference number is zq9izvll . is there anything else i can help you with ?",1
there are [value_count] restaurant -s in the [restaurant_area] . what type of food would you like ?,1
there are one [restaurant_food] restaurant -s in the [restaurant_area] . would you like to try a different area ?,1
i recommend la mimosa . would you like a reservation ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"i am sorry , there are no restaurant -s that meet your criteria .",1
there are [value_count] restaurant -s that meet your criteria . do you have a preference for type of food ?,1
there are [value_count] [restaurant_pricerange] british restaurant -s in the west . saint johns chop house is in the west . would you like more information ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you going ?,1
i will book it for you .,1
[train_trainid] leaves at 7:39 and arrives by just before 9:15 . the travel time is [value_count] minutes . would you like me to book it for you ?,1
the train id is [train_trainid] and the arrival time is [train_arriveby] .,1
you are welcome . have a great day !,1
there are 133 trains leaving cambridge on [train_day] . what time would you like to depart ?,1
there is a train that leaves at 14:11 and arrives by 14:58 . would you like me to book that for you ?,1
"booking was successful , the total fee is 78.4gbp gbp payable at the station . reference number is phxz03nh . is there anything else i can help you with ?",1
what area of town would you like ?,1
"i am sorry , but there are no availability at that time . would you like to try a different time ?",1
"i am sorry , but there are no tables available at that time .",1
"i am sorry , but there are no tables available at that time . would you like to try a different cuisine ?",1
"i am sorry , but there are no availability at that time . would you like to try a different time ?",1
"i am sorry , but i am unable to book that time . would you like to try another time ?",1
"i am sorry , but there are no tables available at that time . would you like to try a different time ?",1
"i am sorry , but there are no tables available at that time . would you like to try another restaurant ?",1
your booking was successful . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
there are many trains that meet your criteria . what time would you like to leave ?,1
what time would you like to leave ?,1
i have booked you on [train_trainid] . the total fee is [train_price] gbp payable at the station . your reference number is ui4ftgqm . can i help you with anything else ?,1
i would recommend the cambridge punter in the centre .,1
the phone number is [attraction_phone] .,1
you are welcome . have a great day .,1
there are several attractions in the [attraction_area] . what type of attraction are you interested in ?,1
cambridge artworks is a museum in the east . their postcode is [attraction_postcode] .,1
"the address is 5 greens road , postcode cb13ef . is there anything else i can help you with ?",1
where will you be departing from and where are you going ?,1
[train_trainid] leaves at [train_leaveat] and arrives by [train_arriveby] . would you like me to book that for you ?,1
"i am sorry , i am sorry . i could not give you the information about that .",1
