text,label
the restaurant will hold your table for 15 minutes after your reservation time . your reference number is : 2nua9rgd . is there anything else i can do for you ?,1
"excellent , have a great day !",1
in which area would you prefer ?,1
acorn guest house is a guesthouse in the north area with free parking and internet . would you like to make a reservation ?,1
fine . is there anything else i can help with today ?,1
it has 4 star rating and the phone number is 01223353888 .,1
"i have many trains going to cambridge . can you tell me where you are departing from ? also , how many tickets will you need ?",1
there are three trains available . the earliest leaves at 19:35 . would that work for you ?,1
"okay , it is train tr4288 and the duration is 17 minutes . can i help you with something else ?",1
you are welcome and goodbye .,1
"sure , what part of town would you like to stay in ?",1
did you have a price range in mind ?,1
"unfortunately there are not any hotel -s that match that description , would be willing to change your specification -s ?",1
"there are no hotel -s that meet that critera , would you be interested in a guesthouse perhaps ? we have several of those that fit that critera .",1
there are 6 guesthouses in the east that have 4 stars and free wifi . 3 are moderate in price and 3 are cheap . all but 1 have free parking .,1
"sure , i just need some more information . when will you be arriving and for how long ?",1
i booked it for a and b guest house . your reference number is 8k0i474m . is there anything else i could help you with today ?,1
where do you want to leave from ? also do you have a preference for an arrival or departure time ?,1
"there is a train that arrives at leichester by 20:06 . it is tr0776 , shall i book this for you ?",1
"booking was successful , the reference number is 7bb9b19a . , the total cost will be 37.80 payable at the station , can i help with anything else .",1
is there anything else i can help you with ?,1
thank you for using our service . have a good day . goodbye .,1
"greetings , what day and time do you need a train for ?",1
there are 15 trains . the earliest leaves at 9:40 . trains are every hour at 40 past after that until 23:40 . would you like to book a seat ?,1
the price for your train is 75.10 pounds . would you like me to book it for you ?,1
"it is a museum located in the centre of town located on gydir street , no . 5 dale 's brewery , and admission is free .",1
absolutely . is there anything else i can help you with today ?,1
we are happy to help . thank you for using our service . have a great day !,1
"may i suggest whale of a time located at unit 8 , viking way , bar hill ?",1
"it is an entertainment type . i do not know the entrance fee , sorry .",1
"i can do that ! where are you leaving from , and what time would you like to travel ?",1
"there are many trains during that time , where are you leaving from ?",1
"there are 5 different trains , and the first one later than 15:15 departs ely at 15:35 . how does that sound ?",1
yes i certain -ly can . your reservation number is d48h3c4x .,1
"of course , is there anything else that i can help you with today ?",1
thank you for using our system today !,1
"okay , were you looking for a hotel or a guesthouse ?",1
there are 3 guesthouses on the east side . would like one with free parking ?,1
i have booked warkworth house and the reference number is : 93sg6ioj,1
"there are 110 restaurant -s in the city , do you know the area you would like to eat in ?",1
is there a price range you would prefer ?,1
there are a few moderate -ly priced restaurant -s on the east side of town . would you prefer indian or italian ?,1
how about curry prince ?,1
i would be happy to help with that . what day and time would you like the table ?,1
"sure , how many people would you like it booked for ?",1
"your all set , your reference number is 5d033k1e , is there anything else i can help you with ?",1
great . your driver will be there in a red volkswagen to bring you to curry prince by 18:30 . their number is 07105624128 .,1
you are very welcome . enjoy your time in cambridge !,1
"golden wok is in the moderate price range , its address is 191 histon road chesterton , and its business hour -s are unknown .",1
golden wok is located in the northern part of cambridge . does that work for you ?,1
there are several trains that leave for cambridge on sunday . is there a particular time you would like to arrive ?,1
"we have one that leaves at 13:17 , how many tickets would you like ?",1
could you please repeat your destination and departure sites for clarification ?,1
you are booked on the train with reference number 1al2999j . is there anything else i can help you with ?,1
"no , thank you for contacting the cambridge towninfo centre ! have a nice day !",1
finches bed and breakfast is a guesthouse in the cheap range . huntingdon marriott hotel is in the expensive range and the cambridge belfry is a hotel in the cheap range .,1
they all have free parking and free wifi .,1
i was not able to book any of the 4 star hotel -s for 3 nights starting sunday . can you book on a different day or a shorter stay ?,1
