text,label
"it has everything you need in the center area and parking . you will arrive by 11:35 , and the alexander bed and breakfast is on site . would you like to book",0
fitzbillies restaurant is located at 94 hotel trinity lane chanquill . their address is 96 king street city centre . their phone number is 0122337091 . can i help,0
"sure , what day , time , and number of people would you like to book it for ?",1
"goodbye again i am sorry , there is not another restaurant that serves korean food . do you have a preference ?",0
"if your booking is successful , the reference number is z2nw5ja . is there anything else i can help you with ?",0
i have 4 place -s that might meet your needs . 2 are guesthouses and 2 are hotel -s . do you have a preference ?,1
reference number is : p0grijtt . is there anything i can help you with further ?,1
leave at the future alley party .,0
sure how abou the ashley ? they have a 2 star rating and are moderate -ly priced .,1
"you are quite welcome , goodbye !",1
i have several european restaurant -s to choose from . did you want to dine in a certain area of the city ?,1
"its on 7.00 , you can book at 0743213066 . can i help you with anything else ?",0
i have found three to choose from . what area would you like ? i have 2 in the north and 1 in the centre . do you know ?,1
"thank you . to confirm , you are heading to cambridge , and on what day ? do you have a specific departure in mind ?",1
"i'll be glad to assist you as well , have a wonderful day .",0
"thanks again , have a great day .",0
the tr3412 departs ely at 11:35 and arrives in cambridge by 11:52 . would that suit you ? i can try to book a ticket for you if you like .,1
can i recommend birmingham bar ? it is 4 stars in the centre and available ! the address is 13:20 and the phone number is 01223356660 .,0
bangkok city is a thai restaurant that would meet your needs .,1
the india airport ?,0
cotto would do it ?,0
"all set , your tickets are reserved , your confirmation number is u8yyhslg .",1
"provide the area , city , type of restaurant , price range , and entrance fee . is there anything else you need , or a definite price range ?",0
expect a better day or have a different day in mind when booking ?,0
i have the a and b guest house . do you want to book it ?,1
hope you are ok .,0
will there be anything else i can help you with ?,0
"tomorrow , at 14:30 , at what time would you like to arrive or depart ?",0
thursday is a standard date for the club . how many tickets will you need ?,0
there will be tons of options . where will you be departing from ?,0
"i am sorry , they were not able to accommodate those days . would you like to try booking a different date or for a shorter stay ?",1
well there is the cambridge contemporary art museum that is free to enter and is located at 6 trinity street . does that interest you ?,1
unfortunately no museum has held a concert for you in cambridge at any time . what else can i help you with ?,0
"certain -ly ! the address is wandlebury ring , gog magog hills , babraham . is there anyway else i could be of service today ?",1
goodbye .,1
royal standard is an expensive gastropub in the east . would you like to book a table ?,1
sure ! when would you like to arrive ?,1
my records go for about five nights before departure . is there anything else you need ?,0
"arrivals are in the west part of town . also , it seems",0
"and for your reference , i can you make any other requests ?",0
certain -ly . they are located in postcode cb58rg . do you need assistance with anything else today ?,1
13:30 went ! the time is 07:36 . can i help you with anything else ?,0
your welcome . contact us anytime .,1
"table for you . it is a yellow train , it is only 10 minutes and has tickets that will pay for you . it is a tr5790 . how many seats do you need",0
"i am sorry , there are not any hotel -s that meet your criteria . would you like to try something else ?",1
the postcode are cb21o2 and address is 07 september 37 . would you like to book a room there ?,0
"cool , so cheap .",0
"the address is sleeperz hotel , station road .",1
there are several options . the tr6496 arrives in cambridge at 9:09 . would you like me to book a ticket for you ?,1
the latest),0
"i have booked your train , your reference number is dyzvfy15 . is there anything else i can do for you ?",1
does you want it for today ?,0
of course ! their phone number is 01223511511 . how else may i assist you ?,1
ok i have nothing for you . could you please try a different day or price range ?,0
"excellent , glad to have been of service !",0
all booked ! your reference number is s0fc5mn8 .,1
i would recommend acorn guest house . would you like a reservation ?,1
tr6298 which is 4.75 pounds per ticket and 1.50 pounds per person . would you like more information or a reference number ?,0
the train id is tr2534 . would you like to book this train ?,1
enjoy your time in cambridge !,1
the arbury lodge guesthouses is a beautiful 4 star guesthouse in the north that is moderate -ly priced with free wifi and parking . can i make a reservation for you ?,1
