text,label
i have booked the pizza hut city centre . the rederence number is xddr16ej . is there anything else you need today ?,1
there are 18 guesthouses with 4 stars . what part of town do you prefer ? or do you have a price range ?,1
how about the alexander bed and breakfast ? it is in the same part of town and price range as the restaurant .,1
"i am sure they do , would it be for the same amount of people ? and how many days are you staying ?",1
what day will you be staying ?,1
booking was successful . your reference number is uscl95yh . is there anything else i can help you with ?,1
"you would like a second hotel , for which night and location ?",1
perfect i have booked you a yellow lexus . the contact number is 07350800727 . is there anything else i can help you with today ?,1
you are welcome . glad i could help .,1
where will you be traveling from on thursday ?,1
"tr0720 departs cambridge at 21:00 on thursday , heading to london kings cross . how many tickets do you need ?",1
the cost for one ticket is 23.60 pounds .,1
"booking was successful , your reference number is d8jelrtu . la tasca is located at 14 -16 bridge street . would you like a reservation ?",1
"i would be happy to book that for you , what day and time would you like that reservation for ?",1
the table will be reserved for 15 minutes . your reference number is xn08qjtd .,1
"is there anything else i can help you with today , or are you all set ?",1
thank you for using our system !,1
there are not any swimming pools in south cambridge . do you to expand your search to different area -s or other types of attractions ?,1
yes ! i have one called cineworld . would you like their telephone number .,1
"cineworld cinema 's phone number is 00872208000 . unfortunately , i am unable to view their entrance fee . did you also need the address ?",1
on what day ?,1
"train tr7535 should be ok , should i book ?",1
that booking was successful . your reference number is i76goxin and the cost is 54.88 gbp . anything else ?,1
thank you for contacting cambridge towninfo centre . have a wonderful day !,1
may i ask where you are travelling to ? and what day ?,1
is there a certain time you would like to arrive in cambridge ?,1
i have train tr7978 leaving at 15:39 and arriving at 17:07 . would you like to book that ?,1
i have 33 restaurant -s available . do you have a type of food preference ?,1
there is one in that area called darrys cookhouse and wine shop,1
booking was successful . the table will be reserved for 15 minutes . reference number is : gz0x842d . anything else i can help with ?,1
thank you for using the cambridge towninfo centre . please have a pleasant day .,1
there are 32 hotel -s or guesthouses with free wifi . what price range are you looking for ?,1
"what part of town are you interested in ? east , north or south ?",1
how about a and b guest house ?,1
when would you like to book this for ?,1
"sorry , the hotel cannot accommodate you for that time frame ? want to try a different date ?",1
"i can try for the acorn guest house , if you would like . they are on chesterton road .",1
"sorry , the acorn guest house is not able to accomodate you either . i checked with the other moderate -ly priced 4 star lodgings with free wifi , and none have those dates available . will any other stay work for you ?",1
i have booked that for you . the reference number is 3cry3ddp . may i help with anything else ?,1
you are welcome . have a great day .,1
certain -ly ! what are your departure and destination location -s ?,1
thanks for that information . is there a time you would like to arrive by ?,1
the tr0776 leaves cambridge at 18:21 and gets into leicester at 20:06 . do you want me to book it for you ?,1
"your booking was successful , the total fee is 226.8 gbp payable at the station . your reference number is: 17i15nsk . is there anything else i can help you with today ?",1
we have 6 different guesthouses that fit your criteria . do you have a specific price range in mind ?,1
carolina bed and breakfast has free wifi and parking if you want to book there .,1
"great , your booking was successful , your reference number is : efrlbeka . for thursday 5 nights for 6 . anything else i can help you with today ?",1
your welcome . enjoy your trip . goodbye,1
"the lensfield hotel is located on the south end . the address is 53-57 lensfield road , postcode cb21en . can i get you any more information ?",1
the lensfield has been booked according to your specification -s . your reference number is: osp4trb9 . is there anything else we can help you with ?,1
"you are welcome , you have a great day as well .",1
i cannot find any entertainment venue -s in the centre . would you like to try something different ? a museum perhaps ?,1
"sure , there are 13 colleges in that area .",1
"christ 's college is one i would recommend , their phone number is 01223334900 , post code is cb23bu , and there is no entrance fee . can i help you with anything else ?",1
where are you traveling from ? there are 5 trains from london kings cross that arrive by that time .,1
