text,label
kindly narrow down to 5 stations . did you know the total price range ?,0
you are welcome . have a great day !,1
"i am sorry , i do not have a moderate -ly priced vietnamese restaurant . will anything else do ?",1
great . i have booked those seats for you and your reference number is javmfjgm . is there anything else i can do for you ?,1
your table has been successfully booked for saturday . your reference number is mxdosqaq . is there anything else i can help you with ?,1
"the lucky star is located at regent street city centre at archway cherry hinton college , cb21qh . the phone number is 01223350359 . can i",0
tr7850 leaves at 5:48 . is there anything else i can help you with ?,0
cb39al is the postal code and there is not an entrance fee . can i help you with something else ?,1
i would like to suggest to you all saints church entrance there is free,1
of course ! there are 19 place -s that fit that description . is there an area or price range that you prefer ?,1
"ok , done ! i have that booked with reference number bzy8vi7e . do you need any other assistance ?",1
you are welcome . is there anything else i can do for you today ?,1
"how about bedouin , an african restaurant ?",1
sure the reservation is successful . the reference number is 8vcsxa59 . anything else i can help you with ?,0
take train to belfry to a guesthouse and are available for booking at this time .,0
the guesthouses to select ?,0
"train tr0635 leaves from a departure site at 14:55 , and arrives at 15:09 , it departs cambridge at 15:09 . would you like me to book this one",0
the tr5844 has 4 people available on thursday . would you like me to book that for you ?,0
the cityroomz will you be okay with a room in your hotel ?,0
"an entertainment , do you need more information on me ?",0
great i just need day of week that you are planning on leaving ?,1
there are 7 trains leaving leicaster that fit your criteria . how does 17:09 sound ?,1
"there are many attractions in the centre like museums , architecture , boating , and concerthalls . what are you interested in ?",1
the tr2145 arrives in cambridge at 10:38 and is booked at 37.30 pounds . the total cost will be 37.25 pounds payable at the station . the reference number is,0
booking was successful . reference number is : dcv1bnpm . is there anything else i can help with ?,1
the total fee for the train is 16.6 gbp payable at the station . anything else i can help you with ?,1
what day will you be traveling ?,1
the broughton house gallery is a great museum located in the same area as the gonville hotel . does that sound of interest to you ?,1
"yes , the autumn house is on the east part of time , the price -s are cheap and it is four stars . is there anything else you would like to know ?",1
"ok , you are welcome . goodbye .",0
"there are many wonderful restaurant -s in the centre , do you have a cuisine in mind ?",1
i was able to book that for you . they will be reserve your table for 15 minutes . your reference number is 6eq61sd9 . is there anything more i can help with ?,1
i hak and iraq on saturday may i book it for you ?,0
well its an australian restaurant in the moderate price range but it is located in the south area of town . it is located on 4714 south road . their phone number is 01,0
the postcode is cb28rj for bridge guest house . what time do you want to be picked up at the guest house or to arrive at eraina ?,1
"the only thing that we can do is provide the phone number for youthursday , call for the car . anything else ?",0
no train ride would you like to book a ticket ?,0
no they got anything else for you ?,0
"also , where will you be leaving from ?",0
tr8259 will arrive by 15:32 .,0
may i ask for your departure city ?,1
we have many museums to choose from in the centre ! are you looking for an art museum or archaeology or science ?,1
i apologize . can you verify that time for me again please ?,1
your booking was successful . your reference number is jfvblwdn . please be advised that your table will be reserved for 15 minutes .,1
enjoy your time in cambridge . goodbye .,1
and at least 50 people that could be interested . can i help you with anything else ?,0
tr0121 departs friday at 13:39 and arrives at 14:08 . would you like me to book this for you ?,0
there are several chinese restaurant -s in the centre area . what price range are you considering ?,1
"the good luck with your successful tour this holiday season , have a great day .",0
ok your departure date and time and anything else ?,0
sounds good .,0
at what time do you want to leave ?,0
"okay , i have got that booked for you . you are taxi is a yellow honda and the contact number is 07272096370 . can i do anything else today ?",1
it was my pleasure . feel free to get in touch if you need anything else .,1
"okay , your driver will be in a red bmw and the contact number is 07055562592 . can i just confirm , you are traveling back to the guesthouse from the museum ?",1
what else can i help you with today ?,0
they are a moderate priced guesthouse located at 154 chesterton road with free wifi . i can reserve that for you if you would like .,1
train tr197511 leaves cambridge at 11:06 pm . would you like me to book a ticket ?,0
you are welcome . have a good day !,1
"saigon city centre (info : address is carolina expressway , postcode cb30qq ) . , you are welcome . have a great trip !",0
i have one that arrives at 19:51 and another at 17:51 . both cost 23.60 pounds . do you have a preference ?,1
thanks again and enjoy your trip !,0
one of these moderate -ly priced .,0
10 homerton road . is there anything else i can assist you with ?,0
"riverboat georgina is a 4 star , cheap guesthouse with a 4 star rating . it is located in the south part of town and is in the moderate price range . the phone number is",0
there are a lot of choices on that day . is there a particular time you are looking for ?,1
