text,label
"sadly , you are booked in a white honda , contact number is 075500095619 . anything else i can help with ? <|endoftext|>",0
booking information about the east . would you would you looking for them at g4 cambridge retail park a certain guesthouse in the cheap and their place -s in a nice hotel ? what time you are not sure i can contact them ?,0
tr4748 arrives at 10:59 . can i help with anything else ? <|endoftext|>,0
have a nice reviews ! it looks like to be of them in mind ?,0
finches has 4 stars and is cheap . their phone number is 01223276653 . are you sure you wouldn't like me to book the room for you ?,1
thank you for using our services .,1
"train tr2236 , would you like to book this train ? <|endoftext|>",0
"i have anything else can i can take 105 minutes long and your confirmation number is 07397899345 , well ?",0
"the address is 196 mill road city centre , postcode cb13nf .",1
i could call them if you need to book it how many people ?,0
i get in our system is 7xxhirop for a nice day but alexander bed and have a nice day and are many great day you one you ever help as well .,0
alright the first train leave by 11:00 .,1
my system is fine . <|endoftext|>,0
the cover is black and the price is 8.50 pounds . <|endoftext|>,0
"are you interested in things like architecture , colleges , theatre , or something else ? there are many attractions in the centre of town .",1
addenbrokes hospital . would you like to make a booking today ? <|endoftext|>,0
there are 4 trains that fit your schedule . the closest in time is the tr8377 which arrives in stevenage at 12:10 . would you like to book a ticket ?,1
how many nights starting wednesday night and also have free wifi and occur ?,0
"there are 44 attractions in the centre . was there a specific type of attraction you want ? we have all saints church at the centre , would that suffice ?",1
how does magdalene college sound to you ? it is free to enter .,1
"absolutely . the phone number is 01223332360 , and the postal code is cb39al .",1
you are all set with a black honda . contact number will be 07642970234 . can i do anything else for you ?,1
"tr9445 departs of cambridge , cb23lj , and arrives in cambridge at 23:24 . would you like me to book it for you ? <|endoftext|>",0
"you are welcome , hope your stay in cambridge is memorable .",1
great . can i can i could i could you need that taxi to book the taxi service next time of people and the restaurant -s in the booking completed ! it booked !,0
there are 21 different options . did you prefer a certain type of food ?,1
"please . i assist you tell me to stay at the part of the plans for me know your liking please reach them is 01223359506 , do you like to try an alternative there are in mind so much",0
the information i would you tell me know the centre,0
"the three guesthouses in the area are allenbell , autumn house , and leverton house . would you like to reserve at any of these ?",1
you !,0
"enjoy your stay within the autumn house or leverton house . i have gotten nice place located at carolina bed and it is 01223365599 alexander b guest house . where are at 74 chesterton , can i could fit in the postcode : k0riyu4z .",0
ok great and what will be your destination ?,1
"you are welcome , have a great day .",1
"they are guesthouses , and have wifi and price range",0
"happy to be of service , and i hope you enjoy your time in cambridge !",1
the price for that train is 4.40 pounds . would you like to book a ticket ?,1
"certain -ly ! there are many trains from peterborough to cambridge . what day would you like to travel , and do you have a departure or an arrival time preference ?",1
do you have a wonderful !,0
"okay , its driver can i help you need to contact number : vwcr071o future , do not open to call them at bridge guest house is 51.2gbp ! is 01223352500 . there by 16:30 and have 1 black volkswagen are at zj1xgx96 . will be picked up at rmibuhde 07920865012 the contact number is 7188504433 overlooked the alexander at 15:00 on your destination to ask , what are all saints church is : k8yac7sk ?",0
there are several for you to choose from . what kind of food would you like ?,1
loch fyne is perfect then . it is a bit expensive but very delicious . would you like a table ?,1
"i would be happy to keep looking for you ! before i do , can you please confirm the departure location for your travels ?",1
i have 6 restaurant -s that meet those requirement -s . what area would you like to dine in ?,1
my math is not that important anymore . would you like to try a different time or day ? <|endoftext|>,0
thank you .,0
you are welcome and glad i could assist you .,1
"excellent choice , my fellow human . what can i help you with ?",1
pleasure all around ! <|endoftext|>,0
train tr1526 would leave at 19:54 and arrive in cambridge at 20:54 . would you like me to book it for you ? <|endoftext|>,0
i help !,0
okay well !,0
are you certain you do not need anything else ?,1
"they are at 328a histon road postcod cb43ht , and their phone number is 01223312843",1
sidney sussex and the riverboats archway house hotel on norwich street cb21iyc . <|endoftext|>,0
cotto is a moderate -ly priced restaurant in the centre of town . it serves british food .,1
great free wifi and the number west: acorn guest house comes highly recommend rosa s phone number ?,0
you plan your reservation at 01223866800 .,0
okay . let us know if we can be of further assistance .,1
the la margherita at 19:11 i see what time requested if you as a pleasure .,0
"tr3637 will get you there by 9:30 , would that work for you ? <|endoftext|>",0
