text,label
okay it went through . so you will be staying at the alexander bed and breakfast and your reference is yflkm9uu . can i help you with anything else today ?,1
three guesthouses that meet your needs . your price range varies by price range and available street location . do you have a preferred part of town to stay in ? <|endoftext|>,0
"okay , how about the acorn guest house ?",1
byard art is a museum located in the south . would you like more information on that place ?,1
"that narrows it down a bit . the acorn guest house is a nice place , with 4 stars . it is in the north area of town .",1
"actual -ly , avalon does not meet your requirement -s . but i do have other options that are moderate -ly priced , such as acorn guest house , arbury lodge guesthouse , and archway house .",1
what date and time would you like to depart ?,1
okay we can be looking for a lot of attraction in the nirala,0
what would you like to know about it ? <|endoftext|>,0
"we have several such choices in the north , south and east . if you have no preference for location shall i just book one for you ?",1
"booking system is 01223330906 . do you the museum of 4 nights . have a great place , the cab will be able to cambridge correct ?",0
you are welcome . enjoy your day !,1
great day also need assistance .,0
what area of town do you prefer ? <|endoftext|>,0
got itthe broughton house gallery is a free museum . is there anything else i can help you with ? <|endoftext|>,0
you are more than welcome !,1
"a certain time dining and time . what time please let me to cambridge or a certain time , the reservation at midsummer house or arrive in cambridge . is 01223464646 quite welcome , what time !",0
that is okay . where is your destination ?,1
"the gallery is cheap , though they do have internet . would you like me to book a reservation for you ? <|endoftext|>",0
awesome . enjoy your meal .,1
i am familiar with it . it is on regent street . do you need a reservation ?,1
dojo pool way . do not a nice day your reference number is 01223244955 . would you need . can be of town . does not have no entrance fee you want to double checked and their phone number ?,0
i would recommend the cafe jello gallery . their phone number is 01223312112 . can i help you with anything else ?,1
that would be the tr5713 .,1
"i am sure they do , would it be for the same amount of people ? and how many days are you staying ?",1
i have train tr7978 leaving at 15:39 and arriving at 17:07 . would you like to book that ?,1
"unfortunately , i help you booked for a black skoda has been booked at 124 tenison road . your reference# at the carolina bed and",0
"booking was successful , the total fee is 9.8 gbp payable at the station . reference number is : tt953cjr . can i help you with anything else today ?",1
"i have an expensive british , carolina bed and when you are booked at 05:17 ?",0
the train ride,0
booking completed ! booked car type : blue toyota contact number : 07359871598,1
your destination ?,0
how many nights was there are a wonderful food you have an awesome ! goodbye .,0
thee booking was successful and your reference number is wzjw5hia .,1
"i have a vast array of restaurant -s . what type of food would you like , how much do you want to spend and what area would you like ?",1
have a good day . goodbye .,1
sure . could not any information ?,0
my pleasure . have a great day .,1
"sure , do you know what day you are traveling ?",1
"i am sorry , there is no entrance fee listed . they are located on park street . is there anymore information you need ?",1
absolutely . do not free .,0
yes finches bed and breakfast in the east and has free wifi and parking . would you like the address and phone number ? <|endoftext|>,0
what is your destination ?,1
"there was no matching choices , please try another day . <|endoftext|>",0
it is there are you are many people would you are 4 stars in the acorn guest house ?,0
that was your destination and if so how did you like to travel ? <|endoftext|>,0
is cost 7.90 pounds . would you like me to book you a table ? <|endoftext|>,0
allenbell does not have the postcode . would you like to try something else ? <|endoftext|>,0
closest police station at the junction with cambridge . does that work for you ? <|endoftext|>,0
"what is : takeaway . have 3 nights , call is pydlxtii sesame restaurant not a white audi .",0
sure the centre of the avalon . would you would you are not a boating attraction near the city centre .,0
the man on the moon is located at 2 norfolk street and their post code is cb12lf,1
telephone number 01223358966 . the police at parkside police station is 01223358966,0
"williams art and antiques is at gwydir street , no . 5 dale 's brewery . would you like me to book tickets ?",1
the eastside .,0
"booking you a taxi , contact number 0796214158 . it will be a white bmw and the contact number is 076434100277 . <|endoftext|>",0
"yes , i understood you to say for friday for 4 people 5 nights is that correct ? is there anything else i can help you with today ?",1
what type of attraction are you looking for ?,1
"i have an african , we have a guesthouse city centre of town ?",0
tr3577 will you need help with anything else ? <|endoftext|>,0
i can recommend the adc theatre on park street or the cambridge arts theatre located at 6 street edward 's passage,1
hobsons house in the hotel ?,0
well how many tickets would you like to purchase ? <|endoftext|>,0
"the hotpot . would you need the west side of town , or expensive price range , how many people and breakfast , how many nights and your meal at 18:15 at 14:00 when and the missing sock is there ?",0
they are a red honda you looking for me to dine ?,0
i am glad we could assist you . thank you for using our service .,1
you need some more information about it has been completed ! what time period for cityroomz looks like to contact them is number-01223247877 you when you would you need me know the hamilton lodge restaurant -s in a reservation to book you are three people ?,0
"yes , have a nice day . i can be of assistance with any specific area you today !",0
"there are more than 70 trains to bishops stratford , could you tell me what day you would like to leave , where you would like to leave from , and the times .",1
"how many nights for 4 nights at the contact number is 01223217314 for the booking is fist , what nights .",0
